2.056872838998906605e-01,2.495653357385686499e-01,2.445790780230777672e-01,3.229397317488281738e-01,6.875606128519490268e-01,4.133894457082444851e-01,3.941524324465838780e-01,4.341889423993328667e-01,2.906414388860841802e-01
4.114837723753440035e-01,6.250000000000000000e-01,6.317686375445696889e-01,5.339397640833024594e-01,5.934410391167492804e-01,5.174050320239043099e-01,4.242822169861886206e-01,4.098352676065515898e-01,3.664851408434204316e-01
0.000000000000000000e+00,8.154604777703990948e-01,7.973918318560301310e-01,8.648240514429959003e-01,8.622121758892647980e-01,7.226982135555852782e-01,7.473746515763315390e-01,6.528853026489890299e-01,6.369383943132325143e-01
2.056872838998906605e-01,1.493339953361739747e-01,1.534496958494286911e-01,1.583946977161302394e-01,6.098212983406984256e-01,6.586814028289377232e-01,6.716887428092490619e-01,6.186598377964029893e-01,5.620860200867840994e-01
2.056872838998906605e-01,4.571120341566812240e-01,4.966697121888715150e-01,4.832267013442249626e-01,4.534779544919160243e-01,3.266723783647886847e-01,3.941524324465838780e-01,5.054917983266029591e-01,4.874945120883488192e-01
2.056872838998906605e-01,5.667805327688298922e-01,4.966697121888715150e-01,4.172113553689899001e-01,5.109812541203496705e-01,4.133894457082444851e-01,3.577923456630784926e-01,0.000000000000000000e+00,3.328603117816659185e-01
7.337692902236825354e-01,4.571120341566812240e-01,4.966697121888715150e-01,5.750587821951783640e-01,3.219972459574091950e-01,3.748625906430073096e-01,1.625628210930745166e-01,1.585305025504071263e-01,1.516635777349195080e-01
2.056872838998906605e-01,1.493339953361739747e-01,2.445790780230777672e-01,1.583946977161302394e-01,3.219972459574091950e-01,6.082016581761323648e-01,2.515957584970073269e-01,0.000000000000000000e+00,1.516635777349195080e-01
4.114837723753440035e-01,1.493339953361739747e-01,3.098562014000845188e-01,3.229397317488281738e-01,1.523521146813616167e-01,2.628174969757276491e-01,3.577923456630784926e-01,3.464765502555564036e-01,2.344301931672805039e-01
5.592129760320080356e-01,1.053969574896219896e+00,5.435455173152750064e-01,3.229397317488281738e-01,4.177377925352818711e-01,3.266723783647886847e-01,5.531073768638967714e-01,7.302298530964816958e-01,6.588963916289181100e-01
0.000000000000000000e+00,3.203215501381261321e-01,0.000000000000000000e+00,-1.052151732721134936e-02,2.525173102355924848e-01,3.266723783647886847e-01,4.242822169861886206e-01,5.315874539558300693e-01,5.620860200867840994e-01
0.000000000000000000e+00,3.203215501381261321e-01,1.534496958494286911e-01,2.551706711845473929e-01,1.523521146813616167e-01,0.000000000000000000e+00,3.121991296794256465e-01,1.585305025504071263e-01,1.516635777349195080e-01
6.949543762974972338e-01,6.854526111260677013e-01,6.596896963023206606e-01,6.528284801958480488e-01,7.592584068200662895e-01,7.040421229591399266e-01,6.315412398597836097e-01,5.729788498766883453e-01,3.943179658083255656e-01
4.114837723753440035e-01,5.878097884057505995e-01,4.966697121888715150e-01,6.393657958669459740e-01,6.764919057271679970e-01,4.453806595944121982e-01,4.242822169861886206e-01,4.098352676065515898e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.203215501381261321e-01,4.027415482225145116e-01,3.750000000000000000e-01,4.841485551299659629e-01,2.628174969757276491e-01,4.722283377668947679e-01,3.811669370262430467e-01,2.344301931672805039e-01
5.910550028917205267e-01,4.895871135369279092e-01,4.383278804279794327e-01,5.100481795271326613e-01,3.750000000000000000e-01,3.266723783647886847e-01,2.515957584970073269e-01,3.028345941226354698e-01,2.906414388860841802e-01
2.056872838998906605e-01,4.195434749330574364e-01,3.098562014000845188e-01,5.339397640833024594e-01,4.534779544919160243e-01,4.726682834458731941e-01,3.577923456630784926e-01,3.464765502555564036e-01,2.344301931672805039e-01
2.056872838998906605e-01,2.495653357385686499e-01,4.027415482225145116e-01,2.551706711845473929e-01,6.764919057271679970e-01,4.964153388176256732e-01,4.919045825455375387e-01,0.000000000000000000e+00,1.516635777349195080e-01
0.000000000000000000e+00,2.495653357385686499e-01,2.445790780230777672e-01,4.832267013442249626e-01,3.750000000000000000e-01,2.628174969757276491e-01,0.000000000000000000e+00,2.445853437621971771e-01,0.000000000000000000e+00
2.056872838998906605e-01,6.984292764624473460e-01,6.165078165460144977e-01,5.339397640833024594e-01,4.841485551299659629e-01,2.628174969757276491e-01,3.121991296794256465e-01,1.585305025504071263e-01,2.344301931672805039e-01
5.910550028917205267e-01,6.571480274636662955e-01,5.435455173152750064e-01,3.750000000000000000e-01,3.750000000000000000e-01,1.694062854716830158e-01,6.065637019707239563e-01,1.585305025504071263e-01,6.270108740550793813e-01
5.910550028917205267e-01,4.895871135369279092e-01,5.212491759213034870e-01,5.554704596847007680e-01,5.109812541203496705e-01,4.453806595944121982e-01,4.499368036247478608e-01,3.028345941226354698e-01,3.328603117816659185e-01
3.280752017885387173e-01,4.195434749330574364e-01,2.445790780230777672e-01,8.448868939072651241e-01,9.731173219671946928e-01,5.960034270188732108e-01,5.767219870010126259e-01,2.445853437621971771e-01,4.566821911978057313e-01
0.000000000000000000e+00,7.107307051127167430e-01,5.435455173152750064e-01,5.339397640833024594e-01,5.934410391167492804e-01,6.973080159181801463e-01,5.873194778076553657e-01,6.120136412434198370e-01,4.566821911978057313e-01
6.411256845105255397e-01,4.571120341566812240e-01,5.212491759213034870e-01,4.526741375372291265e-01,3.219972459574091950e-01,4.133894457082444851e-01,3.121991296794256465e-01,4.098352676065515898e-01,1.516635777349195080e-01
2.056872838998906605e-01,3.750000000000000000e-01,5.435455173152750064e-01,4.526741375372291265e-01,6.250000000000000000e-01,4.453806595944121982e-01,4.919045825455375387e-01,4.341889423993328667e-01,4.385508354121908092e-01
6.791055344863909937e-01,9.336186223193597700e-01,6.963689622715197869e-01,8.341471489870582179e-01,9.020943526360500897e-01,8.199014071834505035e-01,6.934255893148884020e-01,6.955081141722452287e-01,7.458097750197931752e-01
6.179765499112972460e-01,4.895871135369279092e-01,4.692764911774651715e-01,3.750000000000000000e-01,5.109812541203496705e-01,4.726682834458731941e-01,4.499368036247478608e-01,5.054917983266029591e-01,2.906414388860841802e-01
0.000000000000000000e+00,2.495653357385686499e-01,1.534496958494286911e-01,3.229397317488281738e-01,4.841485551299659629e-01,4.726682834458731941e-01,4.722283377668947679e-01,1.585305025504071263e-01,2.344301931672805039e-01
2.056872838998906605e-01,5.878097884057505995e-01,5.827666718834478843e-01,4.832267013442249626e-01,5.934410391167492804e-01,5.531709302649205906e-01,5.531073768638967714e-01,4.098352676065515898e-01,3.664851408434204316e-01
2.056872838998906605e-01,6.071312467593567019e-01,6.165078165460144977e-01,7.097400442582770808e-01,7.872791983871028076e-01,6.671704794943732475e-01,5.531073768638967714e-01,6.249987335426032686e-01,5.983822007874878279e-01
9.433547971368110296e-01,1.018206897698106905e+00,6.725369573120533184e-01,9.891020320199486182e-01,9.940274683920136134e-01,8.720342609129010381e-01,8.536409890227270036e-01,7.830515785999820899e-01,9.680026097572296262e-01
3.280752017885387173e-01,2.495653357385686499e-01,3.098562014000845188e-01,3.229397317488281738e-01,2.525173102355924848e-01,4.453806595944121982e-01,4.722283377668947679e-01,3.811669370262430467e-01,2.344301931672805039e-01
2.056872838998906605e-01,6.071312467593567019e-01,5.212491759213034870e-01,9.729866409387155635e-01,9.523089452576689595e-01,6.497324292335273643e-01,4.242822169861886206e-01,7.865563705296260144e-01,8.138534881855494785e-01
0.000000000000000000e+00,-2.339306922490019813e-02,1.534496958494286911e-01,3.750000000000000000e-01,-2.513316565665330016e-02,4.726682834458731941e-01,5.253734232655691283e-01,5.054917983266029591e-01,2.906414388860841802e-01
0.000000000000000000e+00,6.571480274636662955e-01,6.847427797210774436e-01,7.097400442582770808e-01,7.436017212566756740e-01,5.960034270188732108e-01,5.972409645835170533e-01,6.186598377964029893e-01,5.444260591548341077e-01
3.280752017885387173e-01,5.667805327688298922e-01,4.692764911774651715e-01,5.750587821951783640e-01,2.525173102355924848e-01,3.748625906430073096e-01,3.121991296794256465e-01,0.000000000000000000e+00,1.516635777349195080e-01
0.000000000000000000e+00,1.493339953361739747e-01,4.692764911774651715e-01,4.832267013442249626e-01,4.177377925352818711e-01,4.133894457082444851e-01,3.577923456630784926e-01,4.341889423993328667e-01,3.328603117816659185e-01
0.000000000000000000e+00,2.495653357385686499e-01,0.000000000000000000e+00,1.583946977161302394e-01,3.219972459574091950e-01,4.726682834458731941e-01,4.919045825455375387e-01,4.098352676065515898e-01,2.906414388860841802e-01
0.000000000000000000e+00,3.750000000000000000e-01,4.027415482225145116e-01,1.583946977161302394e-01,2.525173102355924848e-01,1.694062854716830158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.114837723753440035e-01,4.195434749330574364e-01,0.000000000000000000e+00,-1.052151732721134936e-02,1.523521146813616167e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.495653357385686499e-01,4.383278804279794327e-01,3.750000000000000000e-01,2.525173102355924848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.516635777349195080e-01
0.000000000000000000e+00,-2.339306922490019813e-02,3.098562014000845188e-01,5.100481795271326613e-01,3.750000000000000000e-01,2.628174969757276491e-01,5.531073768638967714e-01,7.356232607643191646e-01,7.238439408884644877e-01
6.949543762974972338e-01,6.071312467593567019e-01,5.212491759213034870e-01,5.100481795271326613e-01,4.177377925352818711e-01,8.582439761247974142e-01,6.236627616580414646e-01,4.341889423993328667e-01,4.566821911978057313e-01
4.114837723753440035e-01,4.571120341566812240e-01,5.212491759213034870e-01,4.832267013442249626e-01,4.841485551299659629e-01,2.628174969757276491e-01,4.242822169861886206e-01,4.341889423993328667e-01,2.344301931672805039e-01
5.207455146740902485e-01,7.224232723555457092e-01,6.963689622715197869e-01,6.250000000000000000e-01,7.806389997838008021e-01,6.195834608411874278e-01,5.094916835808633859e-01,4.341889423993328667e-01,4.874945120883488192e-01
4.114837723753440035e-01,5.181796485626070092e-01,5.827666718834478843e-01,4.526741375372291265e-01,4.534779544919160243e-01,4.964153388176256732e-01,4.722283377668947679e-01,4.341889423993328667e-01,2.906414388860841802e-01
2.056872838998906605e-01,-2.339306922490019813e-02,0.000000000000000000e+00,3.229397317488281738e-01,1.523521146813616167e-01,4.453806595944121982e-01,6.716887428092490619e-01,4.553072893982008651e-01,7.057068979859524305e-01
3.280752017885387173e-01,5.181796485626070092e-01,0.000000000000000000e+00,1.583946977161302394e-01,2.525173102355924848e-01,2.628174969757276491e-01,2.515957584970073269e-01,4.341889423993328667e-01,2.906414388860841802e-01
5.592129760320080356e-01,6.717228836522084467e-01,6.002236805332233915e-01,5.339397640833024594e-01,6.391370706776948740e-01,3.266723783647886847e-01,4.242822169861886206e-01,3.811669370262430467e-01,2.906414388860841802e-01
0.000000000000000000e+00,3.203215501381261321e-01,4.027415482225145116e-01,3.229397317488281738e-01,1.523521146813616167e-01,3.266723783647886847e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.906414388860841802e-01
3.280752017885387173e-01,5.878097884057505995e-01,4.966697121888715150e-01,3.750000000000000000e-01,8.622121758892647980e-01,4.453806595944121982e-01,2.515957584970073269e-01,3.464765502555564036e-01,2.344301931672805039e-01
0.000000000000000000e+00,2.495653357385686499e-01,0.000000000000000000e+00,4.526741375372291265e-01,5.109812541203496705e-01,4.453806595944121982e-01,2.515957584970073269e-01,1.585305025504071263e-01,1.516635777349195080e-01
2.056872838998906605e-01,4.195434749330574364e-01,3.608463609100240888e-01,2.551706711845473929e-01,5.562251881194706371e-01,7.848755855551492466e-01,6.236627616580414646e-01,5.636884611293881964e-01,5.777666693355546501e-01
0.000000000000000000e+00,4.895871135369279092e-01,6.317686375445696889e-01,6.774478095707308078e-01,6.875606128519490268e-01,7.767867517674189592e-01,9.230049360959096116e-01,7.698925372411988821e-01,6.046156666493003318e-01
6.791055344863909937e-01,6.984292764624473460e-01,4.383278804279794327e-01,4.526741375372291265e-01,3.219972459574091950e-01,6.497324292335273643e-01,7.249974654651349937e-01,6.528853026489890299e-01,5.007996967047972925e-01
0.000000000000000000e+00,-2.339306922490019813e-02,0.000000000000000000e+00,-1.052151732721134936e-02,-2.513316565665330016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.910550028917205267e-01,7.995664459214519848e-01,6.963689622715197869e-01,7.097400442582770808e-01,7.080298252889688504e-01,9.568844174617753273e-01,9.439726309510585445e-01,9.403352938434353936e-01,8.674479781183019877e-01
5.592129760320080356e-01,6.250000000000000000e-01,4.692764911774651715e-01,4.832267013442249626e-01,5.756599050385984295e-01,6.302469241214507800e-01,6.657082888045515734e-01,4.553072893982008651e-01,3.664851408434204316e-01
3.280752017885387173e-01,1.493339953361739747e-01,3.608463609100240888e-01,2.551706711845473929e-01,-2.513316565665330016e-02,3.266723783647886847e-01,7.835113792402080835e-01,4.553072893982008651e-01,2.344301931672805039e-01
0.000000000000000000e+00,2.495653357385686499e-01,2.445790780230777672e-01,2.551706711845473929e-01,2.525173102355924848e-01,3.266723783647886847e-01,1.625628210930745166e-01,4.553072893982008651e-01,5.346955842658492886e-01
4.114837723753440035e-01,5.181796485626070092e-01,4.027415482225145116e-01,3.750000000000000000e-01,4.534779544919160243e-01,5.361892166260253667e-01,5.873194778076553657e-01,5.729788498766883453e-01,6.505517774353244409e-01
4.114837723753440035e-01,4.895871135369279092e-01,4.692764911774651715e-01,5.339397640833024594e-01,5.756599050385984295e-01,4.964153388176256732e-01,8.031517953927101994e-01,6.716339747806781002e-01,5.849881716670062293e-01
4.114837723753440035e-01,3.203215501381261321e-01,2.445790780230777672e-01,3.229397317488281738e-01,4.177377925352818711e-01,7.340222807173657493e-01,4.919045825455375387e-01,3.028345941226354698e-01,2.344301931672805039e-01
2.056872838998906605e-01,3.203215501381261321e-01,4.383278804279794327e-01,3.750000000000000000e-01,4.534779544919160243e-01,3.748625906430073096e-01,4.242822169861886206e-01,3.464765502555564036e-01,3.328603117816659185e-01
3.280752017885387173e-01,4.571120341566812240e-01,5.639516381885897323e-01,6.096038653730713186e-01,5.562251881194706371e-01,3.748625906430073096e-01,4.499368036247478608e-01,5.976779847679937197e-01,6.704813448826083544e-01
3.280752017885387173e-01,6.571480274636662955e-01,6.461286985987116926e-01,7.377520247082359761e-01,6.391370706776948740e-01,5.686532271759340285e-01,5.531073768638967714e-01,5.315874539558300693e-01,8.182248011980458591e-01
4.729874070744738423e-01,6.071312467593567019e-01,6.725369573120533184e-01,6.528284801958480488e-01,7.080298252889688504e-01,5.361892166260253667e-01,4.722283377668947679e-01,2.445853437621971771e-01,6.909040126573369189e-01
5.592129760320080356e-01,4.895871135369279092e-01,4.692764911774651715e-01,5.750587821951783640e-01,5.756599050385984295e-01,6.302469241214507800e-01,4.722283377668947679e-01,4.098352676065515898e-01,6.704813448826083544e-01
4.114837723753440035e-01,3.750000000000000000e-01,4.027415482225145116e-01,4.526741375372291265e-01,5.109812541203496705e-01,4.133894457082444851e-01,2.515957584970073269e-01,3.811669370262430467e-01,3.328603117816659185e-01
2.056872838998906605e-01,5.437149044885140059e-01,6.461286985987116926e-01,6.096038653730713186e-01,3.750000000000000000e-01,4.453806595944121982e-01,4.919045825455375387e-01,3.464765502555564036e-01,7.458097750197931752e-01
