4.627017046712630921e-01,9.750468987446880842e-02,2.495633345285125926e-01,1.405499591721818820e-01,5.893563965572867769e-02,1.700801131791837006e-01,2.547749690112589560e-01,3.522187930241084675e-01,5.688521961598694832e-01
7.417141240689377746e-01,7.434088646711065618e-01,6.978481559519130739e-01,7.396369315407401723e-01,6.110992532610770578e-01,5.963874473237880114e-01,6.055722260474885044e-01,7.013667827526932630e-01,6.700705479422787159e-01
2.270210907848682347e-01,5.136719442431928462e-01,4.913407306182641654e-01,5.253775931859162585e-01,6.075350733778861478e-01,5.519982484327269345e-01,5.479525385320399566e-01,7.700601589121905954e-01,6.172154246558276824e-01
6.420133484625947240e-01,7.754014178247702338e-01,8.161603111356459106e-01,6.092849340416927051e-01,8.175531379045772873e-01,6.480341305102161886e-01,8.005611479368796024e-01,8.467419590591360734e-01,8.685588428230492930e-01
5.889999199163040711e-01,8.287477806788254853e-01,7.120641978839211683e-01,6.544311400790947530e-01,6.283902835208219351e-01,6.724539236878426252e-01,7.067971840145308438e-01,6.925566897103239139e-01,7.184139586606228534e-01
2.821158831797898614e-01,7.687631843663099707e-01,8.591899668716813654e-01,8.186508750842909077e-01,7.069023662689815080e-01,6.480341305102161886e-01,4.553717096325802238e-01,4.483903504673882878e-01,4.289505767324439112e-01
6.180525045606468648e-01,7.361944286592297937e-01,7.346706404938735391e-01,7.282598343326392998e-01,4.879389467152522308e-01,4.777810326205765845e-01,4.938779773298342946e-01,6.925566897103239139e-01,6.940413830497833558e-01
3.236777579908884928e-01,4.264720032174512676e-01,4.160356443676584970e-01,4.549577154007746205e-01,3.419455228329758567e-01,3.833048870949656295e-01,3.103822590182073737e-01,5.741081113416847126e-01,4.636990414581324549e-01
1.463793031745123652e-01,5.808135200974068324e-02,1.790705450298935575e-01,1.622117604372433908e-01,5.893563965572867769e-02,1.700801131791837006e-01,1.308606640646043373e-01,2.070711730839724929e-03,-1.887084833556074148e-02
2.270210907848682347e-01,2.705047213343830803e-01,3.919252950339234820e-01,4.210257943512830114e-01,4.431852854294586197e-01,6.180931277907547594e-01,6.637307412196146172e-01,7.126867086837482823e-01,6.996751727338132998e-01
7.040176917481377750e-01,4.891895216159622972e-01,4.102107237814285323e-01,3.957428157785662926e-01,2.583891867355413430e-01,8.976197959387505199e-02,1.996507526944818478e-02,6.318850724363755944e-02,1.728266452490831995e-01
2.270210907848682347e-01,3.438618646054105721e-01,3.355377344568392650e-01,3.273625227581595243e-01,3.419455228329758567e-01,4.066725992402266954e-01,4.102380224577940604e-01,3.855738588319614357e-01,3.621962934428502034e-01
1.463793031745123652e-01,1.953894299119533495e-01,1.167546854764707764e-01,2.671297491171492067e-01,2.316451349542367755e-01,2.092815489136782281e-01,2.547749690112589560e-01,3.268063625285143603e-01,5.195700050830848182e-01
3.844688532667467906e-01,1.020502157817287481e+00,8.862653068656933808e-01,7.800741951989695888e-01,6.181191397344478755e-01,9.267966879084597043e-01,9.531596279190244214e-01,7.677960779935006919e-01,6.668960093028919456e-01
3.844688532667467906e-01,5.846365592774596109e-01,6.677302569892845652e-01,5.928007312056792211e-01,6.416342227354868699e-01,5.386291729011188911e-01,5.890420345849972650e-01,7.181756195863666647e-01,7.358060837394463372e-01
5.028947813139504897e-01,5.318983265688744799e-01,5.550359398538889932e-01,5.125755551762513074e-01,5.532329503526738357e-01,5.476101714752847904e-01,4.553717096325802238e-01,5.546031009050402805e-01,6.008018640093615303e-01
7.040176917481377750e-01,9.617782460734294325e-01,9.276904642946728341e-01,9.328087679930816556e-01,9.632084050334659420e-01,8.002673925743002403e-01,7.262742093690340850e-01,8.518794414264519999e-01,9.092585225510489977e-01
6.732088619638935123e-01,3.994761117928642413e-01,4.683695705129251596e-01,5.754513385008959148e-01,4.370733988991204466e-01,4.995732106532853600e-01,4.997910164753062157e-01,5.546031009050402805e-01,5.372600405477516716e-01
4.773252534196551489e-01,4.264720032174512676e-01,3.789781162278352822e-01,3.443211259141890634e-01,3.826443060784120442e-01,3.750000000000000555e-01,3.338985812178733581e-01,2.820041825376359834e-01,4.864110065090377910e-01
2.821158831797898614e-01,4.199810088787659934e-01,3.919252950339234820e-01,4.149302427651792025e-01,4.308270037452198165e-01,4.661944224378304358e-01,4.483730648508487127e-01,4.913932836370085155e-01,3.750000000000000000e-01
4.773252534196551489e-01,3.610938397653687959e-01,4.327934783372867078e-01,3.523636600455973822e-01,4.550315082935887379e-01,5.689193543889642379e-01,5.804084821527358828e-01,5.741081113416847126e-01,5.965061727718241613e-01
5.436717367090524444e-01,5.846365592774596109e-01,5.326337457911884954e-01,6.789740874689162986e-01,6.902154323236807665e-01,6.724539236878426252e-01,6.287363577678313220e-01,6.050034757157839449e-01,5.372600405477516716e-01
6.180525045606468648e-01,5.532458209802590954e-01,4.868867410544788776e-01,5.125755551762513074e-01,4.664129293404178922e-01,4.540851910962991900e-01,5.847576306013270164e-01,7.677960779935006919e-01,6.211407527938110906e-01
2.821158831797898614e-01,6.063240722734759558e-01,6.598084434759928785e-01,7.550227579508839160e-01,6.757157955808621441e-01,6.416239209506722219e-01,6.432285914060900112e-01,5.787576597346409946e-01,5.315220575749831644e-01
2.270210907848682347e-01,6.458832939610976709e-01,8.014488221149280722e-01,8.522530973716937464e-01,8.946087474836150744e-01,7.642341708894814234e-01,3.653538173260046373e-01,2.820041825376359834e-01,4.192574839386790653e-01
2.821158831797898614e-01,4.199810088787659934e-01,3.274686593097360099e-01,2.784046228416924285e-01,4.550315082935887379e-01,2.420769672789925275e-01,2.208366750268274670e-01,1.085302593529387516e-01,2.066994224967527161e-01
5.142005620866756388e-01,6.611103385484312644e-01,5.957264770018482203e-01,6.310890868285758959e-01,5.736566167927876769e-01,5.476101714752847904e-01,5.222386574159739725e-01,5.334481091808606079e-01,5.965061727718241613e-01
1.463793031745123652e-01,3.610938397653687959e-01,3.919252950339234820e-01,4.149302427651792025e-01,4.431852854294586197e-01,4.140033669383202386e-01,2.699904187387576759e-01,4.561212026290314414e-01,4.289505767324439112e-01
1.463793031745123652e-01,1.537940316408680785e-01,1.608736479861574975e-01,8.532500761425354519e-02,5.893563965572867769e-02,5.194605467247404018e-02,1.996507526944818478e-02,-9.529206286702696094e-02,3.750000000000000000e-01
5.889999199163040711e-01,6.063240722734759558e-01,5.725954577491049191e-01,4.754692566501039774e-01,4.431852854294586197e-01,3.750000000000000555e-01,3.750000000000000000e-01,2.820041825376359834e-01,1.304444411203523613e-01
4.773252534196551489e-01,6.332013741344850732e-01,5.691573089792486551e-01,5.645789781212261493e-01,5.696720586694917765e-01,4.602084547617398824e-01,6.212157901403957405e-01,6.865199375468564735e-01,5.876615449288087323e-01
4.773252534196551489e-01,7.574434091613462261e-01,6.880715784388626854e-01,5.994924548200692982e-01,6.727462322141959383e-01,6.635139107289957927e-01,7.496673739368809875e-01,7.538149436930836611e-01,7.405557033388507904e-01
7.040176917481377750e-01,4.679872032738253140e-01,4.731094097714934610e-01,6.124867074869859707e-01,4.664129293404178922e-01,4.777810326205765845e-01,5.275753251954343748e-01,4.403959909837532050e-01,6.211407527938110906e-01
1.463793031745123652e-01,6.611103385484312644e-01,6.082739634604121814e-01,7.093188780623925771e-01,7.625344662629106596e-01,7.551853830441619397e-01,7.546402265721203761e-01,8.289354428204218639e-01,6.172154246558276824e-01
5.028947813139504897e-01,3.252548777889122666e-01,2.610136628760150179e-01,3.890159404480473260e-01,3.973028444004536586e-01,3.285626514608592785e-01,3.338985812178733581e-01,5.103107321005556640e-01,6.172154246558276824e-01
1.463793031745123652e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.019401898688254704e-02,1.199773157547853741e-01,4.211292288002232986e-01,4.483730648508487127e-01,4.708624815996693691e-01,6.700705479422787159e-01
6.545827574617084643e-01,4.992299406832977349e-01,5.085272825585526180e-01,5.211700453731374916e-01,5.446912917385491326e-01,4.942849799407175171e-01,5.055780610963572785e-01,4.561212026290314414e-01,4.636990414581324549e-01
1.463793031745123652e-01,5.883525617044342848e-01,4.868867410544788776e-01,5.533241957659841281e-01,5.532329503526738357e-01,4.888933845172997450e-01,6.055722260474885044e-01,6.131881654606998744e-01,5.536220799304185647e-01
3.568944906629246683e-01,3.049797722101821318e-01,3.981631329962902477e-01,3.359957054836021362e-01,3.419455228329758567e-01,3.574909914202025751e-01,2.976835055922278928e-01,4.053425256310753122e-01,4.470563281579205128e-01
1.463793031745123652e-01,6.132476239817101771e-01,5.126769646645752410e-01,5.125755551762513074e-01,6.844835033565578319e-01,7.730523719192881060e-01,6.432285914060900112e-01,6.609185939899159257e-01,7.024431494435144918e-01
4.627017046712630921e-01,5.318983265688744799e-01,6.051794411347594105e-01,5.608714445274038951e-01,4.879389467152522308e-01,4.833937423788466914e-01,4.183302736639126218e-01,4.146184002205740571e-01,3.983530192992894015e-01
5.344953156769784997e-01,4.891895216159622972e-01,5.514085066143036284e-01,5.037278764247570262e-01,5.928953949775768173e-01,5.810019344525051421e-01,5.669501561331902195e-01,5.221519368867700850e-01,5.256284742379244701e-01
1.463793031745123652e-01,5.808135200974068324e-02,5.247073519571365807e-02,-1.019401898688254704e-02,1.593675502931812815e-02,5.194605467247404018e-02,-1.324273610874905915e-01,-9.529206286702696094e-02,-1.887084833556074148e-02
2.270210907848682347e-01,2.826306686422980219e-01,2.610136628760150179e-01,2.993081714831735130e-01,3.419455228329758567e-01,2.704340629435478816e-01,2.842526666812176250e-01,3.639014208621699220e-01,4.864110065090377910e-01
3.844688532667467906e-01,6.924706123766966037e-01,6.651083641254242895e-01,7.019627595945517884e-01,6.075350733778861478e-01,7.111994749104294522e-01,9.109258343614695663e-01,9.060421701357390667e-01,8.080869457317481075e-01
1.463793031745123652e-01,3.610938397653687959e-01,3.582205389461557976e-01,2.993081714831735130e-01,4.244389253802516304e-01,3.574909914202025751e-01,3.653538173260046373e-01,3.522187930241084675e-01,4.192574839386790653e-01
1.463793031745123652e-01,3.153479538914540359e-01,3.508944345022269040e-01,4.022975633754528602e-01,3.038422952753557782e-01,3.070713607751036633e-01,3.932363373779984572e-01,3.398818287678030958e-01,3.621962934428502034e-01
7.690197618220788733e-01,8.566486352529130155e-01,6.113412553909939318e-01,6.280580136850968387e-01,5.814851978873973870e-01,4.413968280620452767e-01,4.553717096325802238e-01,4.779036553968424306e-01,5.737051003462492194e-01
3.568944906629246683e-01,4.199810088787659934e-01,5.550359398538889932e-01,6.280580136850968387e-01,6.383694261930823455e-01,6.695014829310595994e-01,6.604091204287216854e-01,7.126867086837482823e-01,5.784546192555111155e-01
5.142005620866756388e-01,7.528216846338243728e-01,7.235285962934745463e-01,8.130904075256580876e-01,9.278010150383265708e-01,1.031981957993513666e+00,1.066724815521600700e+00,1.025440105353961240e+00,1.020620418903792403e+00
3.844688532667467906e-01,2.290429124178711695e-01,2.374169417773971391e-01,2.425394541360949008e-01,1.648476331846930876e-01,1.906557270561086703e-01,1.806257268576227926e-01,3.128903815968583357e-01,3.002837925476887770e-01
5.142005620866756388e-01,5.956596697129594720e-01,5.989063203912354805e-01,4.899405776226658515e-01,5.966147006649008544e-01,6.543168255918796472e-01,7.521634682172297914e-01,7.723062168659100557e-01,6.882715386526783163e-01
4.627017046712630921e-01,3.153479538914540359e-01,4.434237169210401563e-01,3.890159404480473260e-01,4.308270037452198165e-01,4.348151087171843732e-01,3.224310462383020992e-01,7.154449046630385611e-01,7.132069583700004767e-01
3.568944906629246683e-01,3.771700356264414133e-01,5.248028588639898073e-01,4.992033952832780064e-01,5.031298122344796120e-01,4.995732106532853600e-01,3.932363373779984572e-01,4.483903504673882878e-01,5.002985733951789138e-01
3.844688532667467906e-01,5.573442850620121680e-01,6.113412553909939318e-01,5.494819394930410272e-01,5.656388658341953146e-01,6.001141711550727065e-01,6.734827490869762512e-01,5.878090302520782018e-01,5.831053399231279633e-01
3.236777579908884928e-01,4.389959197176293015e-01,4.485909834301095023e-01,4.803740449081684294e-01,5.128541824528659587e-01,4.777810326205765845e-01,4.621890188972131441e-01,5.041674396716351314e-01,5.831053399231279633e-01
7.784414908861563287e-01,7.481440476164400444e-01,5.287425881902717562e-01,4.899405776226658515e-01,5.532329503526738357e-01,4.777810326205765845e-01,4.337870677022998001e-01,4.146184002205740571e-01,5.256284742379244701e-01
4.284430149561094803e-01,4.064939048999080540e-01,3.855334601745212253e-01,4.210257943512830114e-01,3.900740386922160741e-01,4.833937423788466914e-01,3.448429714470847562e-01,4.913932836370085155e-01,5.133364883831570413e-01
3.568944906629246683e-01,5.920265618022184650e-01,5.860058685141127377e-01,5.455921363197701046e-01,6.667338929916356571e-01,6.511910586306057791e-01,7.180748406908449288e-01,8.079999611060961762e-01,8.810336461017096443e-01
2.821158831797898614e-01,2.705047213343830803e-01,4.586508948338194891e-01,4.086903022795299600e-01,4.112058359891659354e-01,3.913395585416862277e-01,3.653538173260046373e-01,3.956735522466229837e-01,4.289505767324439112e-01
2.821158831797898614e-01,4.840351693204787420e-01,4.957295860998972570e-01,6.429548620539519144e-01,7.382287118208197274e-01,7.642341708894814234e-01,6.570505880515677966e-01,6.288211008537154534e-01,6.325294414676154720e-01
7.242632077076447406e-01,5.613898479000769548e-01,5.287425881902717562e-01,5.608714445274038951e-01,6.002937489589633691e-01,4.777810326205765845e-01,4.261746035244341479e-01,4.847432555304642676e-01,4.555446958886302800e-01
4.284430149561094803e-01,5.406158620816984284e-01,6.349641217436090557e-01,5.253775931859162585e-01,4.664129293404178922e-01,5.386291729011188911e-01,5.715071053894550390e-01,5.041674396716351314e-01,5.002985733951789138e-01
3.844688532667467906e-01,2.705047213343830803e-01,2.610136628760150179e-01,1.154714285823421616e-01,2.454299903396492399e-01,2.567249130147356007e-01,4.938779773298342946e-01,4.847432555304642676e-01,4.470563281579205128e-01
2.270210907848682347e-01,7.084966403249822742e-01,7.002539637661208127e-01,7.698274521618388988e-01,7.553986648952280003e-01,8.730281262188472891e-01,8.802146695573619395e-01,8.635295407385508160e-01,8.062862228433365086e-01
5.436717367090524444e-01,5.920265618022184650e-01,5.085272825585526180e-01,5.253775931859162585e-01,4.491692819496305722e-01,4.280626907076148790e-01,5.055780610963572785e-01,5.278647711380145546e-01,4.470563281579205128e-01
6.463353743322981515e-01,5.362881838069778473e-01,5.691573089792486551e-01,5.754513385008959148e-01,5.222831774992716669e-01,4.720498612364614210e-01,4.483730648508487127e-01,4.483903504673882878e-01,3.337389555286089937e-01
7.992103501099852014e-01,6.757063071220958950e-01,5.793674467550895546e-01,5.789956841870445015e-01,5.696720586694917765e-01,5.605809012329685537e-01,6.015270292233663163e-01,6.362997366993845549e-01,5.688521961598694832e-01
3.568944906629246683e-01,5.229232968254171610e-01,4.586508948338194891e-01,4.495865967926236939e-01,3.419455228329758567e-01,2.420769672789925275e-01,4.102380224577940604e-01,5.645444666417733792e-01,5.428509311633034073e-01
7.354505920651734918e-01,6.581174609611069037e-01,7.097306163865738649e-01,6.219144692386193718e-01,5.446912917385491326e-01,6.215658637476116910e-01,5.890420345849972650e-01,5.278647711380145546e-01,5.002985733951789138e-01
2.821158831797898614e-01,5.573442850620121680e-01,6.082739634604121814e-01,5.718678104624490555e-01,5.314370650651206729e-01,5.476101714752847904e-01,5.576109460211917668e-01,4.636065256515979338e-01,4.555446958886302800e-01
